Id,Sales
1,3952.5
2,5471.5
3,7725.5
4,4851.5
5,5535.5
6,4861.5
7,6785.5
8,5877.5
9,3737.0
10,4727.0
11,5357.0
12,6433.0
13,5504.0
14,7124.0
15,4401.5
16,3802.0
17,4264.5
18,7584.0
19,9082.0
20,7110.0
21,6075.5
22,4551.5
23,4978.5
24,3086.0
25,7321.5
26,7827.0
27,8678.5
28,5077.5
29,3710.5
30,4572.0
31,4364.0
32,8304.0
33,5631.5
34,4704.5
35,4072.5
36,6220.5
37,3456.0
38,6161.5
39,3580.5
40,5668.0
41,6703.5
42,4419.0
43,6039.5
44,5068.0
45,4221.0
46,5668.5
47,6016.0
48,9082.5
49,5394.5
50,6157.0
51,6406.5
52,7953.5
53,5461.5
54,7104.0
55,3302.5
56,4051.5
57,5158.5
58,5196.5
59,7608.0
60,6573.0
61,4251.0
62,6653.5
63,5751.0
64,7113.0
65,3369.0
66,10775.5
67,3810.5
68,5288.0
69,7189.0
70,5077.0
71,4747.0
72,4987.0
73,5840.5
74,4407.0
75,4040.0
76,6584.0
77,6371.0
78,5614.0
79,3680.5
80,6502.5
81,9433.5
82,5432.0
83,3954.0
84,6089.5
85,5714.0
86,7029.0
87,5991.5
88,3494.5
89,6445.5
90,4985.0
91,5850.0
92,6255.5
93,3725.5
94,5453.0
95,3912.0
96,6466.5
97,7693.5
98,4431.5
99,4597.5
100,5007.5
101,5287.0
102,4541.0
103,6780.5
104,5329.0
105,6645.5
106,4476.0
107,4071.0
108,5133.5
109,7109.0
110,6862.5
111,6445.5
112,7013.0
113,4541.5
114,7110.5
115,4371.5
116,5421.5
117,7224.0
118,5754.5
119,8220.0
120,6959.5
121,6015.5
122,4856.5
123,6483.5
124,6471.0
125,4525.0
126,3353.0
127,4969.5
128,5966.5
129,6100.5
130,4252.5
131,6683.0
132,5732.5
133,4847.5
134,5149.0
135,4347.0
136,5879.0
137,6310.0
138,4824.5
139,4529.0
140,4414.0
141,5535.0
142,2936.0
143,5393.5
144,3992.0
145,7294.0
146,5836.5
147,5892.5
148,6133.5
149,4153.0
150,4335.0
151,9544.0
152,5403.0
153,6744.5
154,6577.0
155,4439.5
156,5170.0
157,4634.5
158,6112.5
159,8873.5
160,5110.5
161,2641.0
162,4028.0
163,6900.0
164,8321.5
165,4832.0
166,6292.5
167,4060.5
168,4516.0
169,3003.0
170,4191.0
171,4924.0
172,5459.5
173,5917.0
174,4551.0
175,7012.0
176,7178.0
