Id,Sales
1,4457.8387096774195
2,6936.435483870968
3,8508.0234375
4,6348.527559055118
5,6131.629032258064
6,5340.488188976378
7,7910.811023622047
8,7356.259842519685
9,4678.886597938144
10,5541.451612903225
11,6555.795275590551
12,7625.112903225807
13,6522.967741935484
14,8652.329896907217
15,5110.395161290323
16,4461.136842105263
17,5381.637096774193
18,8955.040322580646
19,11100.25
20,9032.911290322581
21,6652.475806451613
22,5489.362903225807
23,5686.63779527559
24,4056.0
25,7839.145161290323
26,9337.024193548386
27,8853.469387755102
28,5303.709677419355
29,4754.782258064516
30,4728.459677419355
31,5082.8877551020405
32,9806.564516129032
33,6734.395161290323
34,5256.790322580645
35,4972.4795918367345
36,7127.5511811023625
37,3877.6456692913384
38,6744.3387096774195
39,4009.6774193548385
40,6353.0204081632655
41,7219.122448979592
42,5284.692913385827
43,6909.3387096774195
44,5901.090909090909
45,4308.2338709677415
46,6533.201612903225
47,6710.889763779527
48,10238.548387096775
49,5996.25
50,7814.830645161291
51,7053.55905511811
52,9158.806451612903
53,6249.190476190476
54,8735.185483870968
55,4371.676767676768
56,4853.905511811024
57,6041.459677419355
58,5835.913385826771
59,8514.656565656565
60,7177.306451612903
61,5243.2338709677415
62,7258.403225806452
63,6094.816326530612
64,9478.104838709678
65,3685.685483870968
66,12287.16935483871
67,4552.709677419355
68,5795.989795918367
69,7969.3387096774195
70,5382.580645161291
71,5627.9112903225805
72,6029.0161290322585
73,6966.443548387097
74,4943.177419354839
75,4720.448979591837
76,7470.168421052632
77,7204.716535433071
78,6549.709677419355
79,4360.95
80,6889.307086614173
81,10283.132653061224
82,6252.889763779527
83,4650.582677165355
84,6512.991935483871
85,5901.1259842519685
86,6514.173469387755
87,6504.571428571428
88,3880.0
89,7128.579365079365
90,5715.921259842519
91,6801.975806451613
92,6395.419847328244
93,4157.024193548387
94,6626.862903225807
95,4715.30303030303
96,6940.967741935484
97,8956.540816326531
98,5037.604838709677
99,5054.959677419355
100,5981.989795918367
101,5585.572580645161
102,5095.448979591837
103,7870.193877551021
104,6350.530612244898
105,7370.096774193548
106,5425.991935483871
107,4454.25
108,5982.4838709677415
109,8083.714285714285
110,8218.45744680851
111,7497.967741935484
112,7481.322580645161
113,5475.040816326531
114,8157.244094488189
115,5324.927419354839
116,7119.354838709677
117,8609.0
118,6266.070707070707
119,9468.34677419355
120,7565.024193548387
121,7194.323232323232
122,5757.443548387097
123,6750.137096774193
124,7317.451612903225
125,6004.707070707071
126,3844.1530612244896
127,5582.540322580645
128,7452.870967741936
129,6762.471074380165
130,4749.201612903225
131,8223.629032258064
132,6551.2959183673465
133,5501.755102040816
134,5428.677165354331
135,5308.2661290322585
136,6963.169354838709
137,7003.133858267716
138,6528.272727272727
139,5011.3387096774195
140,4566.885416666667
141,6237.4838709677415
142,3551.7244897959185
143,6020.9842519685035
144,4634.967741935484
145,8580.532258064517
146,6740.591836734694
147,6244.826530612245
148,7939.775510204082
149,4966.620967741936
150,4653.685483870968
151,9859.08064516129
152,6406.275590551181
153,7675.4838709677415
154,7419.7661290322585
155,5386.935483870968
156,5768.822580645161
157,5289.091836734694
158,7631.596774193548
159,10782.818897637795
160,6147.1297709923665
161,3063.6532258064517
162,4593.275590551181
163,7572.548387096775
164,8298.217741935483
165,5832.5360824742265
166,6741.443548387097
167,4703.574803149606
168,5437.214285714285
169,3123.5
170,4824.145161290323
171,5726.881889763779
172,6254.870967741936
173,7060.177419354839
174,5713.764227642277
175,7561.072580645161
176,8583.459677419354
177,7294.787401574803
178,4410.122448979592
179,9138.338709677419
180,9954.90322580645
181,5911.887096774193
182,7511.585365853659
183,4884.604838709677
184,6070.629032258064
185,3966.9919354838707
186,6979.373737373738
187,4708.403225806452
188,8569.782258064517
189,7000.787401574803
190,8327.306451612903
191,8159.8740157480315
192,5357.543307086614
193,7782.830645161291
194,18477.233870967742
195,10075.790322580646
196,5431.2338709677415
197,2690.1612903225805
198,5808.6612903225805
199,9296.516129032258
200,5582.918367346939
201,11689.783582089553
202,19705.40740740741
203,3207.734693877551
204,5052.629032258064
205,9974.24409448819
206,4611.228346456693
207,8857.975806451614
208,6473.064516129032
209,6709.9112903225805
210,3802.157894736842
211,6578.9795918367345
212,5999.173469387755
213,7152.062992125984
214,7735.212121212121
215,6192.314516129032
216,5744.842519685039
217,6703.163265306122
218,4730.469387755102
219,4523.548387096775
220,7403.234693877551
221,5508.2040816326535
222,5926.008064516129
223,6663.403225806452
224,5996.419354838709
225,4897.725806451613
226,7067.096774193548
227,6794.298387096775
228,8014.173469387755
229,5916.984732824428
